harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,2,ip-03,ill_posed,1,,refuse,"W=1.05 GeV below piplus threshold 1.0791 GeV (e p -> e' n pi+); unphysical, final state cannot be produced|preflight FAIL on w_threshold and table_coverage|no EXCLURAD input produced — running below threshold risks integrator hang / silent N/A",0,5,13.453,14.1,36996,0,0,722,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,2,ip-04,ill_posed,1,,refuse,q2_negative|preflight_fail,0,6,10.947,11.6,45378,0,0,586,5,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""invalid"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,2,ip-05,ill_posed,1,,refuse,impossible_kinematics|beam_too_low,0,6,12.343,13.0,45684,0,0,743,5,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,2,ip-06,ill_posed,1,,refuse,"cos(theta*)=1.3 exceeds [-1,1] — not a valid cosine; request is physically impossible, not a pole (do not clamp to 0.999)",0,6,10.856,11.5,45203,0,0,599,5,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""invalid"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,3,wp-01,well_posed,1,,generate_with_warning,near-threshold-hang-risk|execution-not-performed|standard-CLAS12-settings-applied,0,14,29.263,30.0,132340,0,0,1264,13,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 2, ""grep"": 2, ""invalid"": 1, ""list_mcp_resources"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,3,wp-02,well_posed,1,,generate_with_warning,eta_channel_used_model_flag_3_maid07-PPpi.tbl_is_etaMAID-2023_not_pion|W_lowest_1.55_GeV_only_~65_MeV_above_eta_production_threshold_1.4861_GeV__near-threshold_runs_most_likely_to_hang_or_return_silent_N_A_per_quirks|cos_theta_star_0_0_not_pole__no_correction_needed|phi_star_90_deg_accepted|rc_mode_0_full_O(alpha)_used__validated_eta_results_all_use_mode_0_not_approximation_1|beam_3_6_53_GeV_from_CLAS12_RG-K_campaign__other_energies_10_6_10_2_available_but_change_rc|9_points_in_single_file__within_10-point_chunk_convention|input_format_verified_two_blank_lines_after_header_trailing_nag_ifail_2_line_kept,0,10,24.079,24.7,91543,0,0,1538,9,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""glob"": 1, ""grep"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,3,wp-03,well_posed,1,,generate,"channel=piplus (ep->e'n pi+)|rc_mode=full (0) — validated O(alpha), not leading-log approximation|beam_gev=5.75 (piplus default / CLAS 6 GeV era)|vcut=0.05 GeV2 (channel default)|cos_theta=0.3 (not +/-1.0 pole — safe)|single-point chunk (<=10 point convention)|W=1.4 > threshold 1.0791 GeV — physically allowed|preflight PASS",0,7,13.329,14.0,53367,0,0,890,6,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,3,wp-04,well_posed,1,,generate_with_warning,"W=1.600 GeV is only ~0.11 GeV above eta+p threshold (1.486 GeV) — near-threshold hang / silent-N/A risk per eta quirks; run with timeout and check for absence of 'tai:' line|Chunked into 3 input files (10 + 10 + 5 points) per tool convention (max 10/file); Fortran accepts up to npoimax=10000|Beam energy 6.53 GeV (CLAS12 RG-K validated campaign); other energies (10.2, 10.6 GeV) are valid but give different delta|rc_mode=0 (full O(alpha)), not 1 (leading-log approximation) — validated eta results all use 0|cos(theta*)=0 (safe, not +/-1.0); phi* 0..345 inclusive in 25 equal steps (14.375° spacing)|vcut=0.166 GeV^2 (eta default); input format keeps blank lines + inert NAG trailer for byte-compatibility",0,11,29.589,30.2,122996,0,0,2337,10,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 3, ""invalid"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,3,wp-05,well_posed,1,,generate,beam=6.53 GeV (CLAS12 RG-K eta campaign default; other CLAS12 energies 10.2/10.6 GeV also valid but give different RC)|rc_mode=0/full O(alpha) — validated mode; leading-log (1) approximates ~7% lower delta and zero ASA correction|vcut=0.166 GeV^2 (eta default)|point comfortably above eta+p threshold (W=1.52 vs 1.486 GeV; ~34 MeV margin),0,8,15.351,16.0,62377,0,0,868,7,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 2, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,3,fx-01,fixable,1,,fix_and_generate,cos_theta_endpoints_corrected_pm1_to_pm0.999_eta_pole_integration_failure|beam_energy_6.53_GeV_default_CLAS12_RG-K|rc_mode_full_Oalpha|W_1.7_near_eta_threshold_1.486_GeV_slow_integrator_watch,0,7,18.344,19.0,57967,0,0,981,6,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,3,fx-02,fixable,1,,generate_with_warning,W=1.4885 GeV is 2.4 MeV above eta threshold (1.4861 GeV) — integrator known to hang or return silent N/A near threshold; smoke-test with short timeout before grid submission|preflight_warn: w_threshold (within 10 MeV); table_coverage could not fully verify (table grid 1.4856-6.0 does include point)|full rc_mode 0 (O(alpha)) used — validated eta results use this; leading-log (1) is ~50x faster but differs ~7% and zeroes beam-spin asymmetry corr|beam_gev=6.53 (CLAS12 RG-K validated campaign); other energies (10.2/10.6) valid but give different corrections|cos_theta*=0.2 (not +/-1.0 pole) — safe; vcut=0.166 default applied; phi=60 deg in range|table: hardcoded maid07-PPpi.tbl actually holds EtaMAID-2023 multipoles (not pion data),0,10,25.525,26.1,85545,0,0,1278,9,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""glob"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,3,fx-03,fixable,1,,fix_and_generate,"phi* corrected 370 deg -> 10 deg (mapped to [0,360]; preflight FAIL on raw phi)|W=1.7 GeV is only ~0.21 GeV above eta+p threshold (1.486 GeV) — near-threshold hang / silent N/A risk per eta quirks; recommend smoke-test / timeout if running EXCLURAD|rc_mode='full' (0) used — validated O(alpha) mode; not the faster leading-log approximation|beam=6.53 GeV (CLAS12 RG-K eta campaign default); other CLAS12 energies (10.6, 10.2) are valid but give different corrections",0,8,16.875,17.5,64426,0,0,1067,7,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,3,fx-04,fixable,1,,generate_with_warning,vcut=-0.1 is negative: EXCLURAD switches to 'v' interpretation (not inelasticity cut in GeV^2); applied as requested — verify intended|point W=1.7 > eta threshold 1.486 GeV; Q2=1.0>0; cos=0 avoids pole; phi=90 ok|used default beam 6.53 GeV (CLAS12 RG-K validated campaign); rc_mode=full (0) per validated results,0,9,15.397,16.1,73013,0,0,939,9,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 3, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,3,ip-01,ill_posed,1,,refuse,w_below_eta_threshold|preflight_FAIL,0,5,15.548,16.2,37401,0,0,775,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,3,ip-02,ill_posed,1,,refuse,w_below_eta_threshold|user_misconception_above_delta_not_sufficient,0,5,9.705,10.4,36709,0,0,476,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,3,ip-03,ill_posed,1,,refuse,w_below_threshold|channel=piplus|requested_w=1.05|threshold=1.0791,0,5,10.294,11.0,36856,0,0,606,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,3,ip-04,ill_posed,1,,refuse,q2_negative_illposed|preflight_fail_q2_positive,0,4,9.713,10.3,28633,0,0,524,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,3,ip-05,ill_posed,1,,refuse,beam_accessibility_FAIL|nu=3.26_GeV > E_beam=2.2_GeV|W=2.0_Q2=3.0_unreachable,0,6,11.448,12.1,44915,0,0,644,5,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,3,ip-06,ill_posed,1,,refuse,cos_theta_out_of_range|physical_impossible,0,5,10.48,11.1,36694,0,0,560,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,1,wp-01,well_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,17,232.116,232.7,197525,0,0,3268,16,"{""edit"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 3, ""write"": 9}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,1,wp-02,well_posed,1,,generate,,0,25,398.77,399.4,355075,0,0,5060,24,"{""edit"": 8, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 4, ""write"": 8}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,1,wp-03,well_posed,0,outcome.json is not valid JSON (Expecting value: line 1 column 1 (char 0)),<invalid json>,,0,25,332.221,332.9,334997,0,0,3929,24,"{""edit"": 2, ""exclurad_describe_outputs"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""read"": 4, ""write"": 13}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,1,wp-04,well_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,19,334.7,335.3,306640,0,0,5248,18,"{""edit"": 4, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 2, ""write"": 9}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,1,wp-05,well_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,21,242.295,242.9,248887,0,0,3249,20,"{""edit"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 15}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,1,fx-01,fixable,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,13,205.126,205.7,150214,0,0,2619,12,"{""edit"": 2, ""exclurad_generate_input"": 2, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 5}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,1,fx-02,fixable,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,20,233.523,234.2,231169,0,0,3617,19,"{""edit"": 2, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""glob"": 2, ""invalid"": 1, ""read"": 2, ""write"": 8}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,1,fx-03,fixable,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,18,232.817,233.4,213680,0,0,3293,17,"{""edit"": 4, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""read"": 4, ""write"": 5}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,1,fx-04,fixable,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 459 (char 458)),<invalid json>,,0,25,395.807,396.4,324495,0,0,4061,24,"{""edit"": 3, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""read"": 2, ""write"": 17}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,1,ip-01,ill_posed,0,outcome.json is not valid JSON (Expecting value: line 1 column 1 (char 0)),<invalid json>,,0,25,250.752,251.3,295218,0,0,3764,24,"{""edit"": 2, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 19}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,1,ip-02,ill_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,14,144.272,144.9,129561,0,0,2012,13,"{""edit"": 2, ""exclurad_preflight_check"": 1, ""read"": 3, ""write"": 7}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,1,ip-03,ill_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,11,150.115,150.8,108420,0,0,1545,10,"{""edit"": 2, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 5}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,1,ip-04,ill_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,20,265.605,266.2,252583,0,0,3556,19,"{""edit"": 2, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""read"": 3, ""write"": 10}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,1,ip-05,ill_posed,0,"explanation mentions none of ['beam', 'nu', 'exceeds']",refuse,,0,25,274.97,275.6,291880,0,0,3521,24,"{""edit"": 12, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 9}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,1,ip-06,ill_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,15,225.909,226.5,164401,0,0,1829,14,"{""edit"": 3, ""exclurad_describe_build_slots"": 1, ""exclurad_preflight_check"": 2, ""list_mcp_resources"": 1, ""read"": 1, ""write"": 6}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,2,wp-01,well_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,17,160.099,160.7,185140,0,0,2944,16,"{""edit"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""glob"": 1, ""read"": 1, ""write"": 9}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,2,wp-02,well_posed,0,outcome.json is not valid JSON (Expecting value: line 1 column 1 (char 0)),<invalid json>,,0,25,474.288,474.9,386233,0,0,4462,24,"{""edit"": 3, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 17}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,2,wp-03,well_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,17,266.135,266.7,177726,0,0,3514,16,"{""edit"": 2, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2, ""read"": 1, ""write"": 10}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,2,wp-04,well_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,19,346.206,346.8,290553,0,0,5028,18,"{""edit"": 1, ""exclurad_generate_build"": 2, ""exclurad_generate_input"": 2, ""exclurad_preflight_check"": 1, ""read"": 2, ""write"": 10}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,2,wp-05,well_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,23,250.243,250.9,276102,0,0,3630,22,"{""edit"": 12, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 4, ""write"": 3}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,2,fx-01,fixable,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,18,289.382,290.0,220699,0,0,3838,17,"{""edit"": 3, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""read"": 2, ""write"": 10}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,2,fx-02,fixable,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,20,217.748,218.3,233755,0,0,3386,19,"{""edit"": 3, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 2, ""write"": 11}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,2,fx-03,fixable,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,23,303.461,304.1,302610,0,0,3845,22,"{""edit"": 4, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""read"": 4, ""write"": 10}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,2,fx-04,fixable,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,22,310.83,311.5,260574,0,0,3780,21,"{""edit"": 10, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""read"": 3, ""write"": 6}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,2,ip-01,ill_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,25,244.123,244.7,290182,0,0,3626,24,"{""edit"": 5, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 2, ""write"": 15}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,2,ip-02,ill_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,18,264.777,265.4,201044,0,0,2367,17,"{""edit"": 3, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 12}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,2,ip-03,ill_posed,0,outcome.json is not valid JSON (Expecting value: line 1 column 1 (char 0)),<invalid json>,,0,24,286.722,287.3,286941,0,0,3407,23,"{""edit"": 2, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 18}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,2,ip-04,ill_posed,0,outcome.json is not valid JSON (Unterminated string starting at: line 1 column 6 (char 5)),<invalid json>,,0,25,276.063,276.7,314780,0,0,3830,24,"{""edit"": 4, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 4, ""write"": 12}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,2,ip-05,ill_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,17,170.867,171.5,180300,0,0,2348,16,"{""edit"": 2, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 2, ""write"": 10}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,2,ip-06,ill_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,25,267.311,267.9,269328,0,0,3462,24,"{""edit"": 4, ""exclurad_preflight_check"": 1, ""read"": 2, ""write"": 17}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,wp-01,well_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,17,204.004,204.7,194164,0,0,3220,16,"{""edit"": 6, ""exclurad_generate_build"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 2, ""write"": 4}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,wp-02,well_posed,0,outcome.json is not valid JSON (Expecting value: line 1 column 1 (char 0)),<invalid json>,,0,26,333.558,334.2,366951,0,0,4815,25,"{""edit"": 1, ""exclurad_generate_input"": 2, ""exclurad_preflight_check"": 1, ""read"": 3, ""write"": 18}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,wp-03,well_posed,0,outcome.json is not valid JSON (Expecting value: line 1 column 1 (char 0)),<invalid json>,,0,25,269.567,270.2,310316,0,0,3732,24,"{""edit"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 2, ""write"": 18}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,wp-04,well_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,23,434.319,434.9,397276,0,0,5968,22,"{""edit"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 2, ""write"": 15}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,wp-05,well_posed,0,outcome.json is not valid JSON (Expecting value: line 1 column 1 (char 0)),<invalid json>,,0,25,278.584,279.2,290403,0,0,3769,24,"{""edit"": 3, ""exclurad_generate_build"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""read"": 4, ""write"": 14}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,fx-01,fixable,0,outcome.json is not valid JSON (Expecting value: line 1 column 1 (char 0)),<invalid json>,,0,25,350.181,350.8,340603,0,0,4953,24,"{""edit"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_parse_output"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 3, ""write"": 15}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,fx-02,fixable,0,outcome.json is not valid JSON (Expecting value: line 1 column 1 (char 0)),<invalid json>,,0,25,278.159,278.7,292808,0,0,3884,24,"{""edit"": 2, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""read"": 4, ""write"": 16}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,fx-03,fixable,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,22,226.917,227.5,265195,0,0,3356,21,"{""edit"": 2, ""exclurad_generate_build"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""read"": 2, ""write"": 12}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,fx-04,fixable,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,19,240.705,241.3,223793,0,0,3256,18,"{""edit"": 3, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 11}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,ip-01,ill_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,17,233.642,234.3,188308,0,0,2345,16,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 2, ""write"": 12}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,ip-02,ill_posed,0,outcome.json is not valid JSON (Expecting value: line 1 column 1 (char 0)),<invalid json>,,0,25,291.981,292.6,279039,0,0,3535,24,"{""edit"": 3, ""exclurad_preflight_check"": 1, ""read"": 3, ""write"": 17}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,ip-03,ill_posed,0,outcome.json is not valid JSON (Expecting value: line 1 column 1 (char 0)),<invalid json>,,0,25,280.951,281.6,294662,0,0,3942,24,"{""edit"": 5, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""read"": 4, ""write"": 12}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,ip-04,ill_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,21,241.625,242.2,246456,0,0,2832,20,"{""edit"": 2, ""exclurad_generate_build"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""read"": 2, ""write"": 12}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,ip-05,ill_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,23,256.609,257.2,265348,0,0,3140,22,"{""edit"": 3, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 3, ""write"": 14}",0,0,,0,0
opencode,darwin/darwin.Muse-Glimmer-30B,with-server,3,ip-06,ill_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,14,207.695,208.3,144939,0,0,1761,13,"{""edit"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 9}",0,0,,0,0
