harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,2,fx-02,fixable,1,,generate_with_warning,near_threshold_warning|smoke_test_recommended,0,7,53.009,53.7,72361,0,0,914,6,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,2,fx-03,fixable,1,,fix_and_generate,phi_normalized_from_370_to_10_degrees,0,7,36.055,36.7,67220,0,0,813,6,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,2,fx-04,fixable,1,,generate_with_warning,vcut_negative_interpretation,0,4,29.787,30.4,35043,0,0,653,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,2,ip-01,ill_posed,1,,refuse,,0,3,15.661,16.3,24429,0,0,160,2,"{""exclurad_list_channels"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,2,ip-02,ill_posed,1,,refuse,below_threshold,0,7,38.713,39.4,63632,0,0,499,6,"{""exclurad_list_channels"": 1, ""grep"": 4, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,2,ip-03,ill_posed,1,,refuse,,0,2,23.963,24.6,16490,0,0,297,1,"{""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,2,ip-04,ill_posed,0,no outcome.json,,,0,9,138.11,138.8,137907,0,0,992,8,"{""exclurad_describe_build_slots"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""grep"": 2, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,2,ip-05,ill_posed,1,,refuse,,0,5,91.139,91.8,54632,0,0,843,4,"{""exclurad_preflight_check"": 1, ""write"": 3}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,2,ip-06,ill_posed,1,,refuse,,0,4,47.932,48.6,40334,0,0,391,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,3,wp-01,well_posed,1,,generate,standard CLAS12 settings,0,4,29.95,30.6,35813,0,0,483,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,3,wp-02,well_posed,1,,generate_with_warning,near_threshold_risk,0,5,82.832,83.5,60988,0,0,1236,4,"{""exclurad_generate_input"": 2, ""exclurad_list_channels"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,3,wp-03,well_posed,0,"missing declared file rcgrid_W1.4000-1.4000_Q20.8000_p001.dat; 0 points written, expected 1",generate,,0,5,30.618,31.3,47796,0,0,638,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,3,wp-04,well_posed,1,,generate,,0,4,63.547,64.2,40384,0,0,1737,3,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,3,wp-05,well_posed,1,,generate,,0,5,31.624,32.3,45670,0,0,585,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,3,fx-01,fixable,1,,generate,W=1.7_GeV|Q2=1.5_GeV2|cos_theta_steps=5|phi=90_deg,0,16,193.456,194.1,219390,0,0,2833,15,"{""exclurad_generate_input"": 2, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 3, ""glob"": 3, ""grep"": 2, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,3,fx-02,fixable,0,no outcome.json,,,0,7,85.122,85.8,82270,0,0,1220,6,"{""exclurad_generate_input"": 2, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,3,fx-03,fixable,1,,fix_and_generate,phi_normalized,0,6,59.923,60.6,66269,0,0,959,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,3,fx-04,fixable,0,"direction: expected generate_with_warning, agent chose refuse",refuse,Negative vcut not allowed (must be >= 0),0,2,35.304,36.0,16436,0,0,259,1,"{""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,3,ip-01,ill_posed,1,,refuse,,0,4,23.944,24.6,35788,0,0,328,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,3,ip-02,ill_posed,1,,refuse,,0,2,26.323,27.0,16443,0,0,272,1,"{""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,3,ip-03,ill_posed,1,,refuse,,0,2,13.617,14.3,15561,0,0,221,1,"{""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,3,ip-04,ill_posed,1,,refuse,,0,2,11.192,11.9,15286,0,0,196,1,"{""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,3,ip-05,ill_posed,1,,refuse,kinematics_impossible,0,12,65.625,66.3,124114,0,0,1051,11,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""grep"": 3, ""list_mcp_resource_templates"": 2, ""list_mcp_resources"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,3,ip-06,ill_posed,1,,refuse,,0,3,28.018,28.7,25600,0,0,321,2,"{""exclurad_list_channels"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,1,wp-01,well_posed,0,no outcome.json,,,0,7,105.173,105.7,62448,0,0,629,6,"{""glob"": 2, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,1,wp-02,well_posed,0,"direction: expected generate, agent chose refuse",refuse,,0,2,25.392,25.9,11558,0,0,226,1,"{""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,1,wp-03,well_posed,1,,generate,,0,11,68.586,69.1,100624,0,0,1392,10,"{""glob"": 2, ""read"": 6, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,1,wp-04,well_posed,1,,generate,,0,11,156.784,157.3,160479,0,0,3223,10,"{""glob"": 1, ""read"": 5, ""write"": 4}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,1,wp-05,well_posed,0,"input.dat: unparseable (end of file after 0 of 1 items); 0 points written, expected 1",generate,,0,14,130.213,130.7,173441,0,0,1833,13,"{""glob"": 3, ""read"": 8, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,1,fx-01,fixable,0,"direction: expected fix_and_generate, agent chose refuse",refuse,,0,2,25.537,26.0,10512,0,0,202,1,"{""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,1,fx-02,fixable,0,no outcome.json,,,0,25,187.567,188.1,476520,0,0,1937,24,"{""glob"": 2, ""grep"": 16, ""read"": 3, ""write"": 3}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,1,fx-03,fixable,0,"point 0: phi FAIL; phi not mapped into [0, 360]",generate_with_warning,phi_out_of_range,0,10,69.194,69.7,93784,0,0,1345,9,"{""glob"": 2, ""read"": 4, ""write"": 3}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,1,fx-04,fixable,1,,generate,negative_vcut,0,13,104.974,105.5,118489,0,0,1770,12,"{""glob"": 2, ""grep"": 1, ""read"": 7, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,1,ip-01,ill_posed,0,"explanation mentions none of ['1.486', 'threshold']",refuse,no_compiler|execution_unavailable,0,6,57.973,58.5,43011,0,0,681,5,"{""read"": 4, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,1,ip-02,ill_posed,0,"direction: expected refuse, agent chose generate; input_generated.dat: unparseable (non-numeric token '#' where item 1 of 1 was expected)",generate,,0,5,32.932,33.5,29895,0,0,594,4,"{""glob"": 1, ""read"": 1, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,1,ip-03,ill_posed,0,"direction: expected refuse, agent chose generate; point 0: w_threshold FAIL",generate,,0,7,67.443,67.9,53773,0,0,964,6,"{""glob"": 2, ""read"": 2, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,1,ip-04,ill_posed,1,,refuse,,0,8,54.494,55.0,61931,0,0,784,7,"{""glob"": 2, ""read"": 4, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,1,ip-05,ill_posed,0,"explanation mentions none of ['beam', 'nu', 'exceeds']",refuse,,0,9,199.045,199.5,157446,0,0,1572,8,"{""glob"": 1, ""read"": 4, ""write"": 3}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,1,ip-06,ill_posed,1,,refuse,physically_impossible,0,10,46.362,46.9,82541,0,0,1052,9,"{""glob"": 1, ""read"": 7, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,2,wp-01,well_posed,0,"direction: expected generate, agent chose refuse",refuse,,0,2,29.85,30.3,10771,0,0,243,1,"{""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,2,wp-02,well_posed,1,,generate,,0,18,159.02,159.5,238101,0,0,2192,17,"{""glob"": 7, ""grep"": 1, ""read"": 7, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,2,wp-03,well_posed,1,,generate,W=1.4|Q2=0.8|cos_theta_star=0.3|phi_star=120,0,12,104.874,105.4,124298,0,0,1164,11,"{""glob"": 2, ""grep"": 3, ""read"": 4, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,2,wp-04,well_posed,1,,generate,chunked|max_10_per_file,0,15,178.067,178.5,214144,0,0,3416,14,"{""glob"": 3, ""grep"": 3, ""read"": 4, ""write"": 4}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,2,wp-05,well_posed,1,,generate,,0,9,98.544,99.0,88310,0,0,1396,8,"{""glob"": 1, ""read"": 5, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,2,fx-01,fixable,0,"point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate,,0,12,93.631,94.1,117184,0,0,1693,11,"{""glob"": 2, ""read"": 7, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,2,fx-02,fixable,0,no outcome.json,,,0,8,61.735,62.3,55918,0,0,423,7,"{""glob"": 2, ""read"": 5}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,2,fx-03,fixable,0,"input.dat: unparseable (non-numeric token '&KINEMATICS' where item 1 of 1 was expected); 0 points written, expected 1",generate_with_warning,phi_out_of_range,0,13,91.428,91.9,281572,0,0,1086,12,"{""glob"": 2, ""grep"": 6, ""read"": 2, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,2,fx-04,fixable,1,,generate_with_warning,negative_vcut,0,8,69.69,70.2,74615,0,0,1051,7,"{""glob"": 1, ""invalid"": 1, ""read"": 3, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,2,ip-01,ill_posed,1,,refuse,,0,7,42.573,43.1,55069,0,0,741,6,"{""glob"": 1, ""invalid"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,2,ip-02,ill_posed,0,"direction: expected refuse, agent chose generate; input_generated.dat: unparseable (non-numeric token '!' where item 1 of 1 was expected)",generate,,0,10,101.553,102.0,90978,0,0,1315,9,"{""glob"": 3, ""read"": 4, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,2,ip-03,ill_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,14,242.331,242.8,436571,0,0,1671,13,"{""glob"": 4, ""grep"": 2, ""read"": 5, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,2,ip-04,ill_posed,0,"direction: expected refuse, agent chose generate; point 0: q2_positive FAIL",generate,single_point|negative_Q2_allowed,0,8,84.635,85.1,75341,0,0,1365,7,"{""glob"": 1, ""read"": 3, ""write"": 3}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,2,ip-05,ill_posed,0,no outcome.json,,,0,1,9.2,9.7,4441,0,0,33,0,{},0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,2,ip-06,ill_posed,1,,refuse,,0,2,76.661,77.2,12566,0,0,314,1,"{""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,3,wp-01,well_posed,0,"direction: expected generate, agent chose refuse",refuse,,0,8,59.823,60.3,70433,0,0,709,7,"{""glob"": 1, ""invalid"": 1, ""read"": 4, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,3,wp-02,well_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 2 column 3 (char 4)),<invalid json>,,0,8,79.502,80.0,64329,0,0,1115,7,"{""read"": 5, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,3,wp-03,well_posed,0,"10 points written, expected 1",generate,,0,8,87.181,87.7,63754,0,0,1382,7,"{""glob"": 1, ""read"": 4, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,3,wp-04,well_posed,1,,generate,chunked,0,15,177.283,177.8,228597,0,0,3457,14,"{""glob"": 1, ""grep"": 3, ""read"": 6, ""write"": 4}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,3,wp-05,well_posed,0,"input.dat: unparseable (non-numeric token '1.52\\n0.6\\n-0.4\\n45\\n1.0\\n0' where item 1 of 1 was expected); 0 points written, expected 1",generate_with_warning,W_at_threshold,0,19,99.523,100.0,207488,0,0,1421,18,"{""glob"": 2, ""grep"": 8, ""invalid"": 1, ""read"": 5, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,3,fx-01,fixable,0,"point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate,,0,10,149.219,149.7,128550,0,0,1877,9,"{""glob"": 3, ""grep"": 1, ""read"": 3, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,3,fx-02,fixable,0,"required flag 'near_threshold' not raised; explanation mentions none of ['threshold', 'hang', 'smoke']",generate,,0,14,214.193,214.7,199702,0,0,2891,13,"{""edit"": 1, ""glob"": 1, ""grep"": 2, ""read"": 6, ""write"": 3}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,3,fx-03,fixable,0,"input.dat: unparseable (non-numeric token 'W' where item 1 of 1 was expected); 0 points written, expected 1",fix_and_generate,phi* normalized to 0-360 range,0,3,58.668,59.1,23605,0,0,555,2,"{""write"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,3,fx-04,fixable,0,no outcome.json,,,0,15,199.945,200.4,246599,0,0,1948,14,"{""glob"": 1, ""grep"": 5, ""read"": 5, ""write"": 3}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,3,ip-01,ill_posed,0,"direction: expected refuse, agent chose generate; input.dat: unparseable (non-numeric token 'W' where item 1 of 1 was expected)",generate,,0,7,25.397,25.9,40232,0,0,778,6,"{""glob"": 1, ""read"": 3, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,3,ip-02,ill_posed,0,"direction: expected refuse, agent chose generate; input.dat: unparseable (end of file after 0 of 1 items)",generate,,0,13,102.537,103.0,182436,0,0,1470,12,"{""glob"": 3, ""grep"": 4, ""read"": 3, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,3,ip-03,ill_posed,0,"explanation mentions none of ['1.079', 'threshold']",refuse,,0,18,184.106,184.6,348247,0,0,1639,17,"{""glob"": 2, ""grep"": 11, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,3,ip-04,ill_posed,0,no outcome.json,,,0,3,16.801,17.3,15607,0,0,84,2,"{""read"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,3,ip-05,ill_posed,0,"explanation mentions none of ['beam', 'nu', 'exceeds']",refuse,,0,5,37.994,38.5,28200,0,0,452,4,"{""glob"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,3,ip-06,ill_posed,1,,refuse,cos_theta_star_invalid,0,2,22.898,23.4,10531,0,0,255,1,"{""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,1,wp-01,well_posed,1,,generate,,0,8,13.321,14.0,73904,0,0,966,7,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,1,wp-02,well_posed,1,,generate,,0,10,28.429,29.1,103013,0,0,2119,9,"{""exclurad_generate_input"": 3, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""grep"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,1,wp-03,well_posed,0,no outcome.json,,,0,6,14.031,14.7,52316,0,0,531,6,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""read"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,1,wp-04,well_posed,0,no outcome.json,,,0,6,20.633,21.3,70624,0,0,2394,5,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""invalid"": 1, ""read"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,1,wp-05,well_posed,1,,generate,preflight_pass,0,8,15.614,16.2,74021,0,0,1202,8,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""glob"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,1,fx-01,fixable,1,,generate,pole_clamped,0,8,20.267,20.9,75538,0,0,1450,7,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,1,fx-02,fixable,1,,generate_with_warning,near_threshold|beam_energy_6GeV,0,9,22.237,22.9,87560,0,0,1534,8,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 3, ""glob"": 1, ""read"": 1, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,1,fx-03,fixable,1,,generate,phi_adjusted_from_370_to_10_degrees,0,10,19.939,20.6,96687,0,0,1242,9,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 3, ""glob"": 2, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,1,fx-04,fixable,1,,generate_with_warning,vcut_negative,0,4,11.974,12.6,31417,0,0,660,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,1,ip-01,ill_posed,0,no outcome.json,,,0,2,9.296,9.9,15641,0,0,138,1,"{""exclurad_list_channels"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,1,ip-02,ill_posed,0,no outcome.json,,,0,2,6.099,6.7,15157,0,0,231,1,"{""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,1,ip-03,ill_posed,0,no outcome.json,,,0,2,4.5,5.2,15448,0,0,123,1,"{""exclurad_list_channels"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,1,ip-04,ill_posed,1,,refuse,negative_q2,0,4,10.345,11.0,32006,0,0,550,3,"{""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,1,ip-05,ill_posed,0,no outcome.json,,,0,3,8.196,8.9,24309,0,0,265,2,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,1,ip-06,ill_posed,0,no outcome.json,,,0,2,5.728,6.4,15002,0,0,195,1,"{""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,2,wp-01,well_posed,1,,generate,passed_preflight,0,6,12.669,13.3,52345,0,0,708,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,2,wp-02,well_posed,1,,generate,preflight_pass,0,9,23.532,24.2,95336,0,0,1458,8,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""invalid"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,2,wp-03,well_posed,1,,generate,,0,7,16.625,17.3,63788,0,0,1053,7,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,2,wp-04,well_posed,0,no outcome.json,,,0,3,22.565,23.3,31321,0,0,2191,2,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,2,wp-05,well_posed,0,no outcome.json,,,0,5,12.313,12.9,39951,0,0,537,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""read"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,2,fx-01,fixable,0,no outcome.json,,,0,6,16.068,16.7,55071,0,0,1027,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""read"": 1}",0,0,,0,0
