harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad,server,run,model_short,chat_text_outcome
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,2,wp-03,well_posed,1,,generate_with_warning,beam_momentum_assumed_1.645_GeV|model_assumed_MAID2007|vcut_assumed_0.05|not_executed_no_compiler_or_shell,0.00758472,6,25.6,26.1,14196,63339,0,2209,12,"{""apply_patch"": 2, ""glob"": 1, ""grep"": 1, ""read"": 8}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,2,wp-04,well_posed,1,,fix_and_generate,chunked_to_maximum_10_points_per_file|phi_endpoint_interpretation_corrected,0.0068466199999999994,5,22.946,23.4,12395,45128,0,2056,13,"{""apply_patch"": 1, ""glob"": 3, ""grep"": 1, ""read"": 8}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,2,wp-05,well_posed,1,,generate_with_warning,near_eta_threshold|not_executed,0.00918896,8,31.173,31.7,19472,120107,0,2121,16,"{""apply_patch"": 3, ""glob"": 2, ""grep"": 2, ""read"": 9}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,2,fx-01,fixable,0,"point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate_with_warning,"cos(theta*) endpoints -1 and +1 are included; exact angular endpoints can be numerically delicate in phase-space/integration routines|not_executed: this environment has no compiler or shell, so EXCLURAD output could not be produced or validated",0.00590656,4,17.082,17.6,15532,35467,0,1274,9,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 1, ""read"": 5}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,2,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|not_executed_no_compiler_or_shell,0.007361199999999999,6,23.37,23.9,16510,70553,0,1854,12,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 2, ""read"": 8}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,2,fx-03,fixable,1,,fix_and_generate,phi_normalized: 370 degrees -> 10 degrees (modulo 360); same physical azimuth,0.008053099999999999,6,22.355,22.9,19997,72999,0,1874,14,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 2, ""read"": 9}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,2,fx-04,fixable,1,,generate_with_warning,negative_vcut_documented_but_ignored_by_eta_fortran|requested_cut_not_applied|not_executed_no_compiler_or_shell_available,0.00966768,8,31.807,32.3,20448,122700,0,2722,18,"{""apply_patch"": 2, ""glob"": 2, ""grep"": 4, ""read"": 10}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,2,ip-01,ill_posed,1,,refuse,kinematically_unphysical|below_eta_production_threshold|outside_eta_model_grid,0.00557612,5,16.601,17.1,15794,51469,0,1235,10,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 2, ""read"": 6}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,2,ip-02,ill_posed,1,,refuse,below_eta_production_threshold|no_input_generated,0.005833300000000001,6,18.954,19.5,12877,57616,0,1895,16,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 4, ""read"": 9}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,2,ip-03,ill_posed,1,,refuse,W_below_pi+_n_threshold|no_input_generated|not_run_compiler_unavailable,0.00571626,5,16.436,16.9,14913,40551,0,1308,12,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 2, ""read"": 7}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,2,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,q2_sign_converted|not_executed_no_compiler_or_shell,0.0042574399999999995,4,14.028,14.5,9950,26565,0,1058,8,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 1, ""read"": 5}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,2,ip-05,ill_posed,1,,refuse,kinematically_impossible,0.0044785400000000005,4,12.287,12.8,12647,32433,0,1027,9,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 1, ""read"": 6}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,2,ip-06,ill_posed,1,,refuse,unphysical_cos_theta_star,0.00410322,4,11.525,12.0,11349,28324,0,996,8,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 2, ""read"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,3,wp-01,well_posed,1,,generate_with_warning,execution_unavailable|numerical_result_not_computed,0.00595012,5,16.197,16.7,16708,41720,0,1235,10,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 1, ""read"": 6}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,3,wp-02,well_posed,1,,generate_with_warning,not_executed|not_numerically_validated,0.006067159999999999,5,18.784,19.3,14252,49991,0,1526,11,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 1, ""read"": 8}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,3,wp-03,well_posed,1,,generate_with_warning,beam_momentum_not_specified_in_request_assumed_1.645_GeV|stationary_proton_target_assumed|not_executed_no_fortran_compiler_or_shell_available,0.00635052,6,27.969,28.4,10404,53285,0,1484,10,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 2, ""read"": 6}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,3,wp-04,well_posed,1,,generate_with_warning,execution_not_performed: compiler_and_shell_unavailable|eta_source_directory_missing_maid07_PPpi.tbl,0.005082,4,16.928,17.4,8856,28536,0,1681,9,"{""apply_patch"": 1, ""glob"": 1, ""read"": 7}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,3,wp-05,well_posed,1,,generate_with_warning,near_eta_threshold|not_executed,0.008267819999999999,7,29.736,30.2,19389,91356,0,2170,16,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 4, ""read"": 10}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,3,fx-01,fixable,0,"point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate_with_warning,cos_theta_endpoints_pm1_numerical_edge_risk|not_compiled_or_executed,0.00782738,6,23.233,23.7,19895,77553,0,1819,14,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 2, ""read"": 9}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,3,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|verify_physical_point_at_runtime|no_build_or_run_available,0.008595620000000002,9,30.476,31.0,18497,136164,0,2010,15,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 3, ""read"": 10}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,3,fx-03,fixable,1,,fix_and_generate,phi_normalized: 370 degrees -> 10 degrees (equivalent modulo 360),0.005494280000000001,5,20.365,20.9,12638,46975,0,1459,10,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 1, ""read"": 7}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,3,fx-04,fixable,1,,generate_with_warning,requested_negative_vcut_not_applied_by_bundled_source|no_compiler_or_runtime_available,0.007524660000000001,7,26.4,26.9,13017,71245,0,2417,18,"{""apply_patch"": 1, ""glob"": 3, ""grep"": 3, ""read"": 11}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,3,ip-01,ill_posed,1,,refuse,unphysical_eta_production_threshold|W_below_m_p_plus_m_eta,0.00287584,4,10.211,10.7,6388,23643,0,784,8,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 1, ""read"": 4}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,3,ip-02,ill_posed,1,,refuse,below_eta_production_threshold|no_input_generated,0.005688320000000001,5,14.738,15.2,16244,53656,0,1246,13,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 2, ""read"": 8}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,3,ip-03,ill_posed,1,,refuse,W_below_pi_plus_production_threshold,0.003917540000000001,4,14.859,15.3,9935,27549,0,942,8,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 2, ""read"": 4}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,3,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,q2_sign_corrected|execution_not_performed,0.00505164,4,13.225,13.7,12876,32512,0,1316,9,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 2, ""read"": 5}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,3,ip-05,ill_posed,1,,refuse,kinematically_impossible|negative_scattered_electron_energy,0.005572819999999999,5,14.248,14.7,15503,40099,0,1224,11,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 1, ""read"": 7}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,3,ip-06,ill_posed,1,,refuse,invalid_cos_theta,0.0036207599999999998,4,10.501,11.0,9618,29718,0,916,9,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 1, ""read"": 5}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,wp-01,well_posed,1,,generate,,0.025168,4,9.762,10.4,6496,16704,0,710,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,wp-02,well_posed,1,,generate,,0.028756200000000003,4,9.621,10.2,7017,17675,0,930,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,wp-03,well_posed,1,,generate_with_warning,lookup_table_coverage_unverified,0.029337000000000002,5,11.952,12.6,6849,22926,0,1002,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,wp-04,well_posed,1,,generate,,0.036011800000000004,4,18.052,18.7,4609,26163,0,1703,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,wp-05,well_posed,1,,generate,,0.019098200000000003,4,7.701,8.3,5561,14992,0,453,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,fx-01,fixable,1,,fix_and_generate,Requested cos(theta*) endpoints -1 and +1 were clamped to -0.999 and +0.999 because EXCLURAD cannot evaluate exactly at either pole.,0.0265078,4,9.825,10.5,6331,16231,0,830,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,fx-02,fixable,1,,generate_with_warning,near_eta_production_threshold|integrator_may_hang_or_return_silent_NA,0.023625800000000002,4,8.398,9.1,6521,16802,0,648,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,fx-03,fixable,1,,fix_and_generate,phi_star_normalized: requested 370 degrees was mapped modulo 360 to 10 degrees,0.024116399999999996,5,11.431,12.1,5940,20614,0,728,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,fx-04,fixable,1,,generate_with_warning,vcut=-0.1 is accepted but negative values select EXCLURAD's alternate 'v' interpretation; confirm this is intentional.,0.021527,4,8.611,9.2,5681,15108,0,570,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,ip-01,ill_posed,1,,refuse,unphysical_below_eta_threshold|outside_eta_lookup_table_coverage,0.0076054,3,6.33,7.0,679,14491,0,416,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,ip-02,ill_posed,1,,refuse,unphysical_below_eta_production_threshold|outside_eta_lookup_table_coverage,0.0092554,3,6.362,7.0,1525,15349,0,400,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,ip-03,ill_posed,1,,refuse,unphysical_below_piplus_threshold|outside_piplus_lookup_table,0.0218174,4,8.426,9.1,6293,15492,0,512,4,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,ip-04,ill_posed,1,,refuse,Q2_NONPOSITIVE|TABLE_COVERAGE,0.017677,3,7.074,7.7,5323,9777,0,376,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,ip-05,ill_posed,1,,refuse,beam_energy_inaccessible,0.020119,3,10.81,11.5,5803,10252,0,403,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,ip-06,ill_posed,1,,refuse,invalid_cos_theta,0.016148,3,5.857,6.5,5198,9682,0,308,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,wp-01,well_posed,1,,generate,,0.014880800000000001,4,10.083,10.7,1802,21431,0,707,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,wp-02,well_posed,1,,generate_with_warning,"Lookup-table (W,Q2) coverage could not be verified because the eta table grid was unavailable for scanning.",0.024928199999999998,4,13.153,13.8,3369,24301,0,1189,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,1,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,wp-03,well_posed,1,,generate,,0.016665,5,12.362,13.0,1983,27548,0,779,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,wp-04,well_posed,1,,generate_with_warning,table_coverage_unverified|lookup_table_missing,0.057840199999999994,6,23.821,24.5,7925,52549,0,2722,9,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""glob"": 1, ""read"": 3}",0,0,,1,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,wp-05,well_posed,1,,generate,,0.014165800000000001,5,10.083,10.7,1963,27756,0,599,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,fx-01,fixable,1,,fix_and_generate,Requested cos(theta*) endpoints -1 and +1 were replaced with -0.999 and +0.999 because EXCLURAD cannot evaluate exactly at its angular poles.,0.019078400000000002,4,11.366,12.0,2468,22609,0,873,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,fx-02,fixable,1,,generate_with_warning,near_threshold,0.011719400000000001,4,12.156,12.8,1037,19844,0,610,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,fx-03,fixable,1,,fix_and_generate,"phi_normalized: requested phi*=370 degrees was mapped periodically to phi*=10 degrees, the EXCLURAD accepted range [0,360].",0.0120934,4,10.351,11.0,985,19745,0,625,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,fx-04,fixable,1,,generate_with_warning,vcut_negative_v_interpretation,0.0125422,4,9.92,10.6,1015,19797,0,620,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,ip-01,ill_posed,1,,refuse,below_eta_production_threshold|outside_eta_lookup_table_coverage,0.0070312000000000005,3,6.597,7.2,682,14491,0,338,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,ip-02,ill_posed,1,,refuse,unphysical_eta_threshold|outside_lookup_table_coverage,0.007612000000000001,3,7.238,7.9,682,14513,0,367,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,ip-03,ill_posed,1,,refuse,below_piplus_production_threshold|outside_lookup_table_coverage,0.0090684,4,8.372,9.0,684,19422,0,506,3,"{""apply_patch"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,ip-04,ill_posed,1,,refuse,Q2 = -0.5 GeV2 is not physically valid for EXCLURAD electroproduction: the code requires spacelike Q2 > 0.|Q2 = -0.5 GeV2 is outside the eta lookup-table grid of 0.000 to 5.000 GeV2.,0.0082874,3,6.929,7.6,701,14456,0,443,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,ip-05,ill_posed,1,,refuse,beam_accessibility_fail,0.010414799999999998,3,7.312,7.9,1536,15345,0,477,4,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,ip-06,ill_posed,1,,refuse,invalid_cos_theta,0.006006,3,5.921,6.6,504,14360,0,320,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,wp-01,well_posed,1,,generate,,0.013356199999999999,4,12.091,12.7,1787,21411,0,621,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,wp-02,well_posed,1,,generate,"Eta table alias: EXCLURAD opens maid07-PPpi.tbl, whose installed content is EtaMAID-2023 eta multipoles, not MAID07 pion data.",0.0207064,4,13.348,14.0,2440,22375,0,1076,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,wp-03,well_posed,1,,generate,,0.0145728,5,10.711,11.3,2130,27843,0,699,6,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""exclurad_resolve_tables"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-terra,0
