harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
opencode,aiportal/aws.claude-sonnet-5,baseline,2,fx-02,fixable,1,,generate_with_warning,near_threshold_interpolation_risk,0.8241263999999998,24,639.113,639.6,67586,1015248,0,55160,35,"{""glob"": 1, ""grep"": 15, ""read"": 17, ""write"": 2}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,2,fx-03,fixable,1,,fix_and_generate,phi_wrapped_mod_360,0.2508408,14,140.803,141.3,52417,406003,0,10420,21,"{""glob"": 1, ""grep"": 10, ""read"": 8, ""write"": 2}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,2,fx-04,fixable,1,,generate_with_warning,vcut_negative_no_effect,0.399156,24,295.823,296.4,46785,757660,0,23906,40,"{""glob"": 3, ""grep"": 21, ""read"": 14, ""write"": 2}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,2,ip-01,ill_posed,1,,refuse,below_eta_threshold|unphysical_kinematics,0.18357120000000002,9,99.305,99.8,37173,178995,0,7863,14,"{""glob"": 1, ""grep"": 4, ""read"": 8, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,2,ip-02,ill_posed,1,,refuse,W_below_eta_threshold,0.1515432,8,78.222,78.7,33753,131254,0,5878,15,"{""glob"": 1, ""grep"": 6, ""read"": 7, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,2,ip-03,ill_posed,1,,refuse,below_pi+n_threshold,0.146856,9,88.134,88.6,28435,115798,0,6551,13,"{""grep"": 5, ""read"": 7, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,2,ip-04,ill_posed,0,"explanation mentions none of ['positive', 'spacelike', '> 0', '>0', 'greater than zero', 'greater than 0']",refuse,,0.121008,6,54.515,55.0,29500,89970,0,4184,10,"{""grep"": 3, ""read"": 6, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,2,ip-05,ill_posed,1,,refuse,kinematically_forbidden|beam_energy_insufficient,0.2636616,7,163.549,164.0,29504,95814,0,16071,10,"{""grep"": 1, ""read"": 8, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,2,ip-06,ill_posed,1,,refuse,invalid_cos_theta_star,0.0609408,4,32.907,33.4,13837,29271,0,2311,6,"{""grep"": 1, ""read"": 4, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,3,wp-01,well_posed,1,,generate,,0.28196400000000005,15,180.857,181.3,41545,372330,0,15188,23,"{""grep"": 7, ""read"": 14, ""write"": 2}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,3,wp-02,well_posed,1,,generate,,0.273108,12,172.924,173.4,39775,275801,0,14804,18,"{""glob"": 2, ""grep"": 6, ""read"": 8, ""write"": 2}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,3,wp-03,well_posed,0,"input.dat: unparseable (non-numeric token '!' where item 1 of 1 was expected); 0 points written, expected 1",generate_with_warning,beam_momentum_not_specified|assumed_bmom_1.645_GeVc,0.8012160000000002,22,563.896,564.4,86175,1322676,0,49533,30,"{""edit"": 1, ""glob"": 7, ""grep"": 7, ""read"": 13, ""write"": 2}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,3,wp-04,well_posed,0,"eta_input_phiscan.dat: 25 points exceeds reader limit; 1 files, expected 3",generate,,0.2989752,14,205.243,205.7,40763,331412,0,16762,21,"{""glob"": 2, ""grep"": 7, ""read"": 10, ""write"": 2}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,3,wp-05,well_posed,1,,generate,,0.2218248,14,138.422,138.9,39037,301496,0,10678,22,"{""grep"": 8, ""read"": 12, ""write"": 2}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,3,fx-01,fixable,0,no outcome.json,,,0.27821039999999997,25,216.939,217.9,43131,702653,0,14558,38,"{""glob"": 2, ""grep"": 21, ""read"": 15}",0,1,assistant_prefill_rejected,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,3,fx-02,fixable,1,,generate_with_warning,near_threshold|small_radiative_phase_space|coarse_hadronic_table_interpolation_gap,0.8345999999999999,21,636.73,637.3,58095,733389,0,57931,30,"{""glob"": 1, ""grep"": 14, ""read"": 13, ""write"": 2}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,3,fx-03,fixable,1,,fix_and_generate,phi_wrapped_mod_360,0.2678928,16,164.199,164.8,48672,482646,0,12590,24,"{""glob"": 1, ""grep"": 11, ""read"": 9, ""write"": 3}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,3,fx-04,fixable,0,"eta_W1.7_Q2_1.0_cos0_phi90_vcutm0.1.dat: unparseable (non-numeric token '!' where item 1 of 1 was expected); 0 points written, expected 1",generate_with_warning,"vcut=-0.1 is numerically inert in this code: eta/exclurad.F line 254 reads 'if(cutv.gt.1d-12)vmax=min(vmax,cutv)'. A negative cutv fails this comparison, so the inelasticity cut is skipped entirely and vmax falls back to its unconstrained kinematic maximum (~0.447 GeV^2 at this point). The run will be identical to vcut=0 (no cut), NOT a cut on v as the README/example comments imply ('negative = cut on v'). I found no code path anywhere in exclurad.F that implements a negative-vcut branch -- the documentation describes a feature that does not exist in this source tree.",0.4034256000000001,24,295.713,296.2,47209,658129,0,24177,37,"{""grep"": 22, ""read"": 13, ""write"": 2}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,3,ip-01,ill_posed,1,,refuse,below_threshold|W=1.2_GeV_lt_eta_production_threshold_1.486_GeV,0.10799039999999999,7,58.841,59.4,23336,84430,0,4332,10,"{""glob"": 1, ""grep"": 1, ""read"": 7, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,3,ip-02,ill_posed,1,,refuse,kinematics_below_threshold,0.1891056,11,112.118,112.6,31814,217908,0,9396,15,"{""edit"": 1, ""glob"": 1, ""grep"": 3, ""read"": 9, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,3,ip-03,ill_posed,1,,refuse,,0.177648,5,57.576,58.0,51175,69510,0,4569,6,"{""grep"": 1, ""read"": 4, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,3,ip-04,ill_posed,1,,refuse,Q2_negative_unphysical,0.1468728,8,76.836,77.3,32272,128934,0,5785,12,"{""grep"": 2, ""read"": 9, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,3,ip-05,ill_posed,1,,refuse,kinematically_impossible|beam_energy_too_low|negative_scattered_electron_energy,0.0969288,5,62.14,62.6,12852,30314,0,5507,6,"{""read"": 5, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,baseline,3,ip-06,ill_posed,1,,refuse,cos_theta_star_out_of_range,0.1061952,8,53.862,54.4,24183,117980,0,4013,11,"{""grep"": 2, ""read"": 8, ""write"": 1}",0,0,,0,0
